BC10281	一名在隧道内的脚手架上工作的男子。	他在珠峰山顶上。
BE5877	几个年轻的女孩坐在五颜六色的垫子上向上伸展。	有不止一个女孩。
BC11481	一个与狗同行的人。	一个人正在遛一只猫。
BN15952	一个男孩在沙丘上滑雪。	一个孩子在星期三和朋友一起玩雪橇。
AE7079	一个穿黄夹克的男人，正站在田野里。	一个男人站在一块田里，穿着一件黄色外套。								
ME11131	旧习认为，命运和运气是非常重要的，占星家和算命先生做着稳定的生意。	算命先生和占星家的业务，在这里表现不错。
AE10042	三个成年人吃完一顿饭，喝着美酒在讨论。	有食物的人。
AN50872	一名正在修理电脑的妇女，同时向女儿展示电脑正在做什么	一个女人的女儿想要了解电脑。
AC20800	几个穿着印度服装的人正在交谈。	有几个人在床上睡觉。
AC21213	一个橙色的衣服的女孩在空荡荡的街道上骑着自行车。	一辆孤独的汽车占据了街道。
BN22576	穿白色外套的人在外面。	一个白衣男子正在外面工作。
AE15715	两名来自军队的男子在一所小学演讲。	两名军人在一所学校做演讲。
BE2270	狗穿过雪地。	一只狗在外面跑步。
BC11446	五个人正在演奏古典音乐。	两个人在玩摇滚
BC7935	一位男士用麦克风说话。	一名男子睡在长椅上。
BC9166	一群人在地铁里	人们在家。
BC12983	有些人在户外市场。	人们在公园里。
BC12094	 2人在空中打篮球。	篮球场上没有人。
AN45770	黑色和棕褐色的狗一边玩玩具、一边在草地上滚动。	一只狗在草地上玩玩具。
AE8907	一个人在室内派对上拿着红色和白色的气球。	那家伙在室内。
BE6392	两名男子在玩飞盘时打架。	他们在玩游戏时打架
BN12652	一名年轻男子表演滑板戏法。	人看着狗
AC25438	一只落在水中的狗正在抖水。	一只狗在泥地里玩耍。
MN1888	作为这方面的证据，她苦心地详细描述了克林顿的州选举资产状况，在东北部，中西部和西部。	仔细观察后，可以发现克林顿严重缺乏选举资产。
BC13284	一只黑狗在蓝栅栏附近疾跑。	狗在栅栏附近睡觉。
ME10253	超过150万名亚洲人和太平洋岛居民现在居住在这两个县。	这两个县拥有超过150万亚裔和太平洋岛居民。
BN17301	五名妇女，穿着人字拖走在沙滩上。	几个走在岸边的女人穿着鞋子。
BN22753	一位老人坐在长凳上。	男人正在等待他的妻子
AN54564	三个不同深浅棕色和白色的狗在田野里奔跑。	那群野狗正要攻击什么东西。
BN22374	制作丝绸的男人被独木舟包围。	男人正在做衣服
AN47787	一个在滑冰公园里做奥利的孩子。	小孩在混凝土表面上玩耍。
AN39347	一个戴着安全帽和工作手套的人手里拿着一些金属零件。	铺设金属管道的建筑商
AN49356	一个中东团体在一桌装满蔬菜的餐桌前祈祷。	在一场斋戒上，一群人在宴席后祈祷。
BE7574	骑自行车的人的腿的特写镜头。	自行车腿。
BC14693	一个年轻女孩站在草地上。	一个女孩在房子里面。
BC12084	一对年轻夫妇拿着饮料和微笑。	一对年轻夫妇，正在玩一场轻松的网球比赛。
AE2495	一只黑色和白色的狗在野外玩羊。	动物在一起玩耍
ME7720	事实上，汤米预见到这儿很可能不会有第二辆出租车。	汤米觉得几乎可以肯定另一辆出租车不会来了。
MN918	所有参与的组织都告诉我们，最初在的成员之间建立信任是一种挑战。	这些组织的最初成员最终确实建立了信任。
BC14207	两个人在沙发上拥抱。	猫在看鱼。
AE5556	一只黑白相间的狗跳过篱笆。	有两只动物。
BC7888	宝贝在紫色onesie哭泣。	宝宝安然入睡。
MC5256	他说，从内部改变一个领域比从外部更容易。	他认为，改变领域的难度是一样的。
AC29929	一个穿着绿色短裙的男人在沙发上放松。	该男子在淋浴时裸体。
BE7395	游泳池里的老人游的很开心。	男人在游泳池玩得开心。
MC4150	最后，他的嘴唇轻声说出他能找到的最简单的命令。	他喊出了他脑海中的第一个命令。
AC24802	一个人在桌子上玩弦乐器。	婴儿在婴儿床中打哈欠
AE5618	一个男人爬过海洋上的一座山峰。	男人在爬山。
AC33444	一个金发女人和一个亚洲男人的脸上和脖子上都有血迹。	一名男子正在洗衣服。
BC12562	白人女孩正在打网球。	移动商店里的女孩
AC22566	一个男人正要走在雀巢冰伞下面。	一个男人在街上慢跑。
BN18366	人们聚集在商务会议上。	人们正在讨论一项新政策。
AC23412	狗在棒球场上跑来跑去。	猫在棒球场上追着狗。
MC9106	魔法在对真实事物有效的操控中使用了事物的某些象征性部分。	魔法不如真实的东西有效。
AE15647	这位穿红衣服的足球运动员正在用所有的力量向这位身穿白色衣服的球员奔跑。	玩家身穿红色。
MC8231	这是可以做的事情，一旦他们厌倦了唐的布道，他们可以吃掉他。	唐说教之后，他们就吃不下了。
BC14065	一个穿着黑色衬衫的男人在切肉。	一名男子身穿红色衬衫。
BE5934	一个女孩在挥杆。	一个女孩在摆动。
BE7538	户外靠近设备的人。	一个男人在一些东西的外面。
MC2674	但是，在这个有着奇迹般保存下来的旧城中心的城镇，还有很多其他的东西可以提供。	这个城镇在活动方式上也没有太多的进展。
ME41	转世再生的承诺，向这个车站的许多行为举止很好的人做出了。	一个更好的往生是给那些做好事的人的。
AN47332	一位女摄影师拍了一张奇怪的彩色照片。	摄影师为一部电影拍宣传照。
AE142	一只靠近水体岸边的狗。	狗靠近水面。
BE891	一个小男孩在水泥坡道上滑滑板。	一个男孩在滑道上滑板。
BN20186	曲棍球运动员守卫球门。	守门员干他的工作
BN18473	一个小女孩和一个男人跳舞。	小女孩和她的爸爸一起跳舞。
BE1100	两名男子在洞穴中挖洞。	两名男子正在山洞中挖洞。
BC13169	坐在长凳上写字的金发女人。	女人正在读书。
AN50292	男人和女人在蛋糕上放置生日蜡烛。	这是小男孩的生日。
MN5932	哈米尔卡，柯比先生想把他捡起的那几层灰尘清除掉。	柯比先生整天都在外面，弄得脏兮兮的，所以他想洗个澡。
AN56003	一个人用一块金属撬锁。	一名男子撬锁
AE7970	两个人在裁判的见证下进行空手道比赛。	这场比赛用裁判来评定参赛者的得分。
BN22284	两个孩子在充气球上跳。	孩子们在室内玩耍。
MN7196	我敢打赌，凯瑞从考夫曼的想法里看到的东西要比电影中任何的东西都更有启发性。	卡里有机会从考夫曼的观点看事情。
AN54898	两个人站在一辆自行车前，看着一个塑料袋。	两名男子考虑购买自行车
AE19024	一个人有一个盘子和一个看起来像一块泥土的东西。	一个有煎锅的人。
BE7472	一只狗在半空中捕捉飞盘。	一条狗在捉空中的飞盘。
ME5682	他曾经提交过一篇有95％置信区间的文章，并且因为没有p值而被拒绝。	他提交了一篇具有高置信区间的文章。
ME1401	他心中的那件事里，并没有什么虚假的东西。	从他胸前的物体发出的热是真实的。
AN42952	一个穿着棕色衬衫的男人，正在拿着电缆向上看。	工人正在安装电缆。
AN39487	一个骑自行车的人经过黄色的栅栏和建筑标志。	骑自行车的人看着施工现场。
AC20095	三个人在漆过的木船上，用蓝绿色纤维材料工作。	三名男子在河里游泳。
AE5653	一个女人正在酒吧里对着男人的耳朵说话。	一名女子正在与一名男子说话
BN21254	一名男子在城市长椅上睡觉。	无家可归的人在板凳上。
AC24041	一个小女孩骑着小马抱着她的玩具熊。	一个年轻的男孩玩怪物卡车。
ME10757	不，我不认为减税将很快让他们自己支付	我不认为税收减免很快就会为他们自己买单。
BC13108	两只小狗在草地上玩耍	两只小狗在湖中游泳。
AE733	一个胳膊上有纹身的女骑单车的人绕过一个角落。	一名女子骑自行车。
AN5026	一个年轻的男人坐在水箱的顶部回头看着喷泉附近的一个女人。	一名男子身穿背心
AN52339	年轻的成年人睡在满是人的房间里。	人们在嘲笑睡觉的人
AN41271	一个穿白衬衫的人，在斜坡上玩滑板。	有一个男人在空中变戏法。
AE1309	棕色的狗嘴里叼着反对者向镜头走去。	取。
AN54842	在秋天一个男人和两个金发碧眼的孩子在铁轨上看着一个房子。	一个男人和他的孩子。
BE880	玩鼓的男性街头乐队。	街道上的一群男子正在用他们的乐器制造声音。
BN23117	一名滑板男子。	一个男人在外面展示滑板技巧。
AN55767	这个身穿蓝色衣服的人正站在雪山上。	这个人穿着蓝色的衣服，站在雪山上，刚刚爬上。
AN43501	一个穿着白衬衫和牛仔裤的男人站在老木头旁边。	站在石化森林的人。
AC31332	在某种赛事里跳下冲浪板的人。	冲浪者现在在他的床上，很快的睡着了。
BE2458	一个小孩手里拿着一个鼓鼓的足球。	一个孩子拿着一个球。
BE5280	野外的草地很短。	这个草地最近才出现。
AE106	一个穿着白色波尔卡圆点衬衫的年轻人正拿着麦克风唱歌。	一名年轻男子正在唱歌。
AN40365	两个人在车的两边拍照。	两名男子有跑车
ME8380	Instru？祭祀和仪式说明了该省的宗教生活。-因斯重要的犹太社区。	犹太社区，是该省宗教生活的重要组成部分。
BN16651	一个摩托车手骑着一辆黑色摩托车。	骑手是女人。
AE18289	波士顿学院和北卡罗来纳州女子篮球队在罚球线上命中。	女子篮球队参加比赛，罚球命中。
AE10053	一场灰狗比赛正在赛道上进行。	赛道上正在进行一场狗狗赛跑。								
MC10265	Folly在东半岛的顶端，一个被传奇和神秘包围的大宅遗迹。	很多人媒明天都可能会做愚蠢的事情。
AC38311	那女人和三只狗正在田野里。	女人爬树。								
BC10199	一个小孩手里拿着一个鼓鼓的足球。	小孩正跑向公共汽车。
AN41904	摄影艺术展上的一群人	一群人在看照片。
AN45130	两名男子坐在地铁里，其中一个在看报纸。	有人穿西装。
ME2644	但是如何？汤米从口袋里拿出写着问题的纸条，把它在桌子上划着	汤米从口袋里掏出一张纸条，把它从桌上拿出来。
BC12698	一位中国厨师正在准备一顿饭。	厨师在他的烟雾中休息。
BC12136	穿着白色围裙的棕色衬衫的男人。	一个男人独自坐在自己的公寓里，什么都没穿只穿了围裙。
BE4277	两个女人坐在平台下面喝酒。	有两个女人在喝酒。
AE13392	几个老人坐在公园的长椅上。	人坐在长椅上。
MC10541	或者人们太愚蠢，不知道对他们有什么不好？	人们当然不会愚蠢到意识到什么是好的，什么是坏的。
AC37277	在路肩，靠近路边的地方，草已经长到了路边。	在路的旁边有一块岩石。
AC20232	女孩，穿着粉红色马球衬衫和短灰色短裤在打网球，而男子在看。	他们穿着蓝色衬衫
BE7071	一位中年男性正在聚光灯下。	一位中年人正在聚光灯下。
AE221	在健身房与他的团队练习剑的十几岁的男孩。	一个男孩拿着一把剑。
BC11207	一位红发女子正在遛狗。	一位女士在一家餐馆吃饭。
AE5567	背景中有光秃秃的树。	树已经掉叶子。
AC34449	一群年轻和年长的人围成一个圆圈鼓掌。	一名女子正在扫地。
AC25015	一位外国女士开着一辆卡车，她看起来很开心。	女子骑摩托车。
AE595	戴着蓝色头盔的男孩正在和其他男孩玩耍。	两个男孩在一起玩。
AN55163	各式各样的人走在一条人行道上，路两旁是树和褐色石头砌成的建筑物。	有些人在外面锻炼。
BC14230	有几位老人正在与他人互动。	老人们静静地坐着。
AC22223	一个金发女人从一座现代建筑里走出来。	一位坐在医生办公室的女士。
BE411	站在剪贴板周围的女性。	一组围绕一个物体站在一起。
AE18528	两名男子在一场篮球比赛中对阵。	男人们感觉很有竞争力。
BC9184	两位在外面工作的城市工人。	两个城市工人在公园吃午餐。
BE7069	一名男子展示他烘焙的食物。	一个男人烤了一些东西。
BE2228	舞台上的人在唱歌。	有几个人在舞台上唱歌。
AN45558	人群中似乎有人在听别人说话，也可能在做礼拜。	说话者是一名牧师。
BN16211	一个男孩爬上帆船桅杆。	男孩掉入水中。
AN40111	一个小男孩斜靠在桥上，而有人抓住他。	一个愚蠢的家长在一个危险的桥上悬荡孩子。
BE2825	一名滑板爱好者在水泥障碍上碾压。	滑板手正在做一个小把戏。
AC26821	一个穿着橙色衣服的孩子开着蓝色的雪橇在雪地里摆姿势。	一个孩子在室内喝热巧克力。
BC10612	男人在水中划着蓝色的独木舟。	男子开着一辆卡车。
BC10613	建筑工人夜间使用机器。	建筑工人在沙滩上玩耍。
AC25265	两个男孩在外面的篮球场上摆出武术的姿势。	两个男孩在室内。
BC11092	一个金发的小孩爬过网。	一位金发男子爬过网。
BC10542	几个男人正在放松和喝啤酒。	有几个男人正在操场上玩耍。
BE4499	一位非洲裔美国人正在乘坐公共汽车。	巴士上的人。		
BN19486	圣诞老人在进行安全检查。	圣诞老人在机场进行安全检查。
BE4985	两只黑狗在雪地里玩耍。	狗在雪地里玩耍。
BN17612	一名男子站在一个洞里。	他在山洞里。
MN9563	它将富有的罗马家庭的日常生活带入了生活。	它让我们看到了一个富有的罗马家庭的生活。
BN22570	一对已婚夫妇正在拍照。	一对夫妇正在拍周年纪念照。
AE17874	一个人坐在一艘船上看报纸。	一个人看报。
AC27970	交通灯悬挂的方式可能很危险。	交通信号灯在地面上。
BN18046	三个年轻女孩正在外面跳绳。	三个年轻女孩喜欢一起玩。
BC14616	一名山地自行车手跳过障碍。	一个人骑着自行车去火星。
BN17568	马的周围有几棵树。	马正在树附近玩耍。
AC22107	这个年轻人骑着滑板，做特技。	一名年轻男子骑着自行车
AN49200	一个蓝眼睛，金发小女孩拿着牙刷。	女孩正准备睡觉。
AE7757	一名穿着白色泳衣的男子正潜入湖中。	一名男子潜入湖中
AN45873	一家街头小贩，将他的产品放在鹅卵石街道的布上。	显示其假冒首饰的街头小贩
AE2027	一个小男孩在码头旁边的海里玩耍。	一个男孩在户外玩耍。
AE11277	一个地铁工人站在一辆车旁边，里面有几个垃圾袋。	一个地铁工人站在一辆车旁边，里面有几个垃圾袋。
BE3295	一只狗在很深的泥水中站立	一条狗在水中。
AE9489	穿着五彩服装的骑车人骑得很快。	骑自行车的人骑得很快
AC30727	在一个开放的市场上，男人站在商品周围。	两名男子正在买肉。
AC30490	这个女人正在给一个小男孩读关于恐龙的故事。	那个女人睡着了，男孩正在看书。
AE1229	一个人靠着一只大风筝的拉力支撑着自己。	男人正在放风筝
AC27959	头上有冠冕的男人站在雨中。	男人站在树荫下
BE4960	侧影的幼儿在水边玩耍。	孩子们在外面玩耍。
BC15336	牧师从记事卡中读祷文。	牧师正在他的办公室学习。
AE10064	这个人正在准备一顿饭，他正在切蔬菜。	一名男子正在与食物一起工作。
ME11306	一旦确定了风险，就应该分析它们可能产生的影响。	当识别出风险时，应分析它们所带来的影响。
BC11166	一个家庭在圣诞节打开礼物。	这个家庭正在庆祝复活节。
BE291	带背包的赤膊男士。	一名男子正背着背包走路。
MN8595	在花样滑冰中，唯一能满足Cinquanta的系统，是一个只有一个裁判的系统	。只有一个法官带有一定的偏见。
AC27107	一个穿着灰色套装的人看着他的电话。	一名灰色的男子正在睡觉。
AE4201	一个男人微笑着抱着一块蓝色的布。	一个男人有一块蓝色的布。
BN19953	一架小型喷气式飞机起飞。	富人拥有私人飞机。
AN45511	一些武术家在森林里练习，而一群围观者正在观看。	他们是艺术家的主人。
BE606	一个小孩踢足球。	孩子已经踢了一些东西
BN22259	房子正在被拆除。	破坏球正在毁坏一座房子。
AN46289	棕色的狗正在穿过被灌木包围的河流。	狗七岁。
AN45412	穿着蓝色衬衫和领带的男人做手势。	魔术师尝试一个技巧。
AN56140	一个戴黑帽子的男子，在往墙上喷漆。	主要是画一堵墙。
MN8859	晚上，在院子里的星星下举行了一场引人注目的声光表演。	庭院里每晚都有声音和灯光表演。
BE3986	两名男子在一场牛仔竞技比赛中窃窃私语。	有两个人在窃窃私语。
BN17895	一辆赛车泥泞的摩托车。	在赛道上骑自行车。
ME7141	在确定经过经济情况测试的联邦计划的资格和福利时，通常不考虑IDA余额。	在确定经过经济情况测试的联邦计划的资格和福利时，通常不考虑IDA余额。
MC6659	如果某种政府形式被证明是必要的，他们更倾向于当地的市政厅而不是罗马的议会。	当政府要求时，议会总是以任何其他形式选择。
AE10872	一位年轻女子戴着有粉色羽毛的紫色帽子	女人头上有东西。
BN17377	在外面的咖啡厅吃饭的人。	人类在吃东西。
AC35593	亚洲裔男性和女性在人群前面弹吉他。	没有人在聆听男人和女人的声音。
AN40749	一个冲浪者穿着一件潜水服冲浪。	一名男子正在冲浪竞赛。
BE5591	两个人正在板凳上演奏音乐。	两名男子在长椅上演奏音乐。
AE441	一只红色的狗站在岩石海岸，它的脚在海里。	一只狗站在海滩上。
AC29685	一辆丰田卡车停在一家正在装修的繁忙商店外面。	一名男子骑自行车。
MN1045	同时，一篇文章批评了男人的双重标准，当他们出轨时，他们是猪。	没有人会在女人欺骗时侮辱女人，只有男人。
MN3616	Chernow将这种态度归因于洛克菲勒对美元的不寻常的尊重。	洛克菲勒非常喜欢美元，他恨不得娶美元为妻。
AC21102	一个小孩在涉水时由另一个人引导着。	小孩在路上。
AC35597	一个人骑着一辆BMX类型的自行车。	没人骑马
AE146	一个戴着帽子倚着报纸看报纸的人。	一个男人正在外面看报纸。
AC24090	一个穿紫色衣服的女人穿过人群。	一个穿着紫色衣服的男人，穿过人群。
MC3635	由于急诊科的时间限制，所谓的简短动机干预是最有可能成功实施的干预模式。	简短的动机干预是最不可能实施的模式。
AC30038	年轻的妇女和男人衣着盛装，有坐着的也有站着的。	老女人和男人都穿着盛装。
BN19773	阿拉伯国家有着繁忙的市场。	市场上充满了人。
MC7154	事实上，我认为，尽管亚洲的通胀风险高于通货紧缩，但美国仍是如此。	我认为美国应该更担心通货紧缩，而不是通货紧缩。
BE5897	一位黑发采访街头艺术家。	街头艺术家正在与某人交谈。
AC38289	一个穿着紫色衬衫的小孩在秋千上倒挂着。	一个孩子坐在秋千下面。
AN40288	一个留着短发的年轻女孩正在织布机上织布。	女孩正在做毯子。
BC10425	一只棕色的狗跳过障碍物。	狗正在坐着。
BN19680	青少年在步行区享受滑板运动。	青少年享受户外活动。
BC11831	两名男子穿过树林。	这两个人在里面。
AC31662	一个穿条纹裙子的小孩和一个穿黑裙子的女人。	两个人是穿牛仔裤。
ME1347	州执法机构专注于欺诈行为的处理，而不是个人贷款问题。	个人贷款，通常不是执法机构的重点。
AC22205	当人们看着时，狗正在穿过田野。	两只猫在野外滚动。
AN41665	在餐馆后面表演的乐队。	乐队正在为墨西哥自助餐厅的用餐人员进行演奏。
AC35067	两个年轻人举着一个大球，同时第三个球跳过去。	三个在图书馆的轮椅上的人。
AE16228	一对夫妇正在博物馆看东西。	一对夫妇在博物馆
BE1548	女生和男生在玩耍。	男孩和女孩都在昏迷。
AN51472	一个穿着蓝色短裤的男人躺在停车场外面。	一个高大的人类躺着
AC26699	一名男子在岩石中的浅水河流中休息。	一名女子在河中游泳。
AN45213	一个戴着帽子的男人，站着装饰着马匹。	男人知道马匹
AE7921	一个穿着条纹衬衫的女孩拉着一个大行李箱。	一个人携带行李。
ME1408	这些话加上了我们的启示预言：你—不是你的叔叔—可以做不可能的事情。	我们的预言显示，你是那个能够完成不可能完成的任务的人，而不是你的叔叔。
BC13652	两个女孩共用一把透视伞	两个男孩穿着雨衣。
BC9076	男人在观众面前表演。	一个男人在吃面条。
BC10779	食品供应商为等待着的顾客准备零食。	一个人全身都在搓食。
BC14404	海鸥落在水面上。	树上的一只鸟。
BE7642	孩子们在公园丛林的健身房玩耍。	孩子们在公园。
MN4290	医生说有一天两人躺在床上，然后他就回家了。	医生说他需要休息和喝水，然后才能离开。
BC13239	很多人都在点菜。	一群人参加了邪教。
AE18458	一个穿着绿色衬衫的女孩，正在荡秋千。	女孩穿着衬衫。
BN20088	一个年轻的诺伊和一只狗一起玩。	一个男孩和他的狗。
ME3122	Ca'dan转过身来，看到Susan和Kal也专注地看着。	Ca'dan看到Susan和Kal在看着他。
BC14665	一位老外国人卖桔子。	一个女人卖鞋。
MC10108	偶尔，一片浸湿的叶子静静地飘落下来，冰冷地触碰到脸颊，让他们大吃一惊。	几个月前，所有的树叶都已经从树上掉下来了。
BC12956	三只羔羊在田地里。	谷仓内的羔羊。
AN41772	一个小女孩在她的滑雪板上享受着雪。	一个小女孩正在努力学习，如何像她爸爸一样滑雪。
AC28049	一个男人和一个女人穿着旧维多利亚时代的服装互相问候。	一个男人和一个女人穿着现代万圣节服装互相问候。
AE3249	一个骑自行车的人在一棵高大的树上表演魔术。	自行车手在骑车。
BE2208	参加跳远比赛的女人。	一名女子跳得很长。
AC37670	三个男人站在外面的人行道上聊天。	这三个人在室内。
BC8884	两名男子从事跆拳道。	两个女人在做瑜伽。
AE2540	一名男子在滑板上跳跃，周围被涂鸦围着。	一位老人在说话								
MN4883	高管们也可以收到，临时评估或综合评分失败的总结评分。	这些高管是华尔街一家知名公司的高管。
BC9383	留莫霍克头在切肉的家伙。	一个剃着光头的人在吃午饭。
AE12489	一个年轻的金发男子和另一个年轻人正在弹吉他，连接着电源。	两个人在弹吉他。
BE5298	三名穿着制服跳绳的学龄儿童。	有三个孩子。
AN55300	一大批民众举着标语和旗帜，支持巴勒斯坦的抗议活动。	妇女和儿童携带标志。
BC9002	一匹棕色的马跳过它的围场。	马是绿色的。
AN43062	黄色的独木舟上的人在一个大浪中。	这个人很害怕。
AN40593	一个身穿黄色衬衫的男人正在海滩上拿着日志做什么事情。	海滩上一个高个子的人
AC34475	一个人，正站在一个有两条狗的田地里。	男人与猫站在一起。
AN50779	两个小女孩坐在狮子雕像上。	两个小女孩正在狮子雕像附近拍照。
AE11771	婴儿穿着蓝色和红色的衣服跪在自动售货机旁。	一个婴儿穿着蓝色和红色
AC21118	那个棕色大眼睛的小男孩正在摸那辆小车。	男孩有蓝眼睛。
AE2441	一个女人一边喝着酒一边拍照。	一个人拿着相机。
AN39430	一个男人和一个女人正在穿过一条小溪。	男人和女人一起游泳
AC23603	一位金发女孩在毕业典礼后，拿着鲜花和文凭微笑着。	一个女孩在约会的时候，得到了花，然后笑了起来。
AN51452	摩托车上的两名男子在赛道上转弯。	两个人在一条泥泞的小道上骑摩托车。
AC29264	站在滑板车旁边的一个男人和一个男孩	他们骑摩托车。
BC14099	戴着帽子的女人正走在山坡上。	这名女子穿着比基尼，在炎热的沙滩上晒太阳。
BC11611	一个男人在瀑布里拿着罐子。	这个人在沙漠中。
AC25434	一名男子在火车前打开大门。	一条狗穿过船。
AE17055	一个金发男孩在外面玩玩具枪。	孩子在户外。
AN41453	一个人在雨天沿着海滩的海岸跑步。	男子正在参加马拉松比赛。
AN47936	阳光灿烂的日子里，孩子们在绿色的田野里玩球。	在阳光灿烂的日子里，快乐的孩子们在绿色的田野里玩球。
AE13759	一名男子在柱子上贴了一个写着“C招待所”的牌子。	一个高个子的人竖起一个牌子
BN19983	一只穿过雪地的白色小狗	狗非常毛茸茸。
AC20019	一个穿着西装的亚洲人站在地铁里。	一个女人在车里。
BN22056	用大杆钓鱼的带着帽子的男人。	男人正在吃晚餐。
MN7349	我猜我只是一个急躁的家伙，但我一直对这个钱问题感到难过。	我不知道这会花多少钱。
BE2841	一群男人穿着长裤。	男士穿着民族服装。
BN18495	一个穿着条纹袖子、弹吉他的青少年。	一位音乐家热身房间。
AN43602	各种各样的人坐在草地上，在粘牢的多层的风景画上画标点。	他们在公园里
AC33686	一个穿着复活节兔子服装的男人向孩子递送糖果。	一个坐下来感恩节的家庭
BN20228	男子用摩托车车轮敲击。	那家伙在星期二把轮子敲了。
AN57670	一个似乎是建筑工人的在对其他人微笑。	一名男子朝他的同事微笑。
ME2252	下面，“黑暗”指的是演出根本不播放的那一天。	没有播放的节目的实例被称为黑暗。
BN18640	两位亚洲女性笑着。	两个女人正在互相交谈。
MC10478	宫殿的一个翅膀上有一座专为国王特布武文、摩哂陀和比兰德拉建造的博物馆。	摩哂陀国王的记忆已经从当地民众中清除掉了。
AN45859	年轻的孩子在郁郁葱葱、绿色的田野上踢足球。	两队正在踢足球。
AN43929	一只深棕色的狗在草地上跟在黄色的狗后面跑。	有些狗跑到了湖边。
AE8871	一个穿着橙色衣服的孩子，走在一个由水组成的木制走道上。	一个小孩在水边的木板上走着。
BE6227	一个男人正在打鼓。	一个人正在演奏乐器
MN9016	因此，经济增长的增加可以提供帮助资源	数据只研究了一段时间。
BN17688	在水下拍摄乌龟的潜水员。	一位女潜水员在拍照。
BE7631	三只棕色小狗在草地上奔跑。	棕色小狗在草地上奔跑。
AN50634	一名男子将一名女孩抛向空中。	父亲正在和他的女儿玩耍。
MN145	几条街外，法院是那个时代的另一个幸存者，有漂亮的阳台和令人印象深刻的主楼梯。	一位年轻的建筑师为县政府大楼提出了几个想法和计划。
AC26378	人们在慢跑，穿着黑色和白色的t恤和短裤，衬衫上印有数字。	人们在游泳池里游泳。
BE1106	卡车司机驾驶有十八个轮胎的卡车。	卡车有18个车轮
ME9247	杰克逊，这位建筑评论家观察到，大多数美国建筑并不意味着持久。	杰克逊指出，大多数美国建筑并不意味着持续很长一段时间。
MN1431	它似乎直奔金字塔。	它去金字塔，因为他们在大厅有一个很棒的餐厅。
AC32014	一名身穿灰色夹克的男子走在城市的人行道上。	一个男子在人行道上的小咖啡馆享用一杯咖啡。
AC31776	一个身着蓝夹克的男人擦他的前额。	这名男子身穿红色外套。
AE5929	一群人围着一群挂着小旗的摊位。	有一群人。
AC20930	在这张照片中，一位女士正在微笑着打电话。	一名女子正在洗澡。
AN57357	一个身着白色连衣裙的金发女人凝视着柜台上摆满的食物。	等待某人食物的妇女。
BC8522	一位亚洲女子骑着马。	一个亚洲女人正在参加骑马比赛
BE2606	雄鸟在水面上低空飞行。	一只动物在飞。
MN9285	它使人们自己处理简单的事情，减轻已经负担过重的法院和法律援助计划的压力。	人们有一半的事情是简单的，他们可以自己处理。
AE4813	一位母亲和她的女儿坐在人行道上的椅子上。	外面的父母和她的后代。
BN21852	一位男性走在街上。	男人正在步行上班。
BC8659	一名男子爬过岩壁	一个男人正坐在地上。
BC14034	她穿着五彩的泳衣。	她穿着晚礼服。
AC34698	一群人在墙上照一张照片。	小组在旅馆里睡着了。
AC24833	一群人挤满了一个体育场。	有几个人在游泳池玩。
BN23065	两只狗在草地上玩耍。	两个哈巴狗正在玩球。
AC33329	一群人正在伞下，躺在草地上。	两个人在雪地里睡觉。
AC20317	两个人在一个天然岩石池里游泳。	两个人坐在热浴缸里。
AN43026	一个赤裸的人在阳光下工作在屋顶上。	男人有一个多毛的胸部。
AE957	小女孩穿着一件黑暗的紫色夹克，戴着大太阳镜。	一个小孩在玩弄服装和配饰。
BN18832	四个小孩在杆子周围玩耍。	他们在做五月柱舞。
AC35652	一个男人和两个金发碧眼的孩子在秋天在铁轨上看着一个房子。	一个人独自站在桥上。
AE2971	一个穿黑色上衣的女人，在路边举着报纸。	那个女人在外面。
AE15992	一名戴黑帽子的妇女用两块石头磨面粉。	女人用石头碾磨面粉。
AE19181	当一名球员无助地看着球时，另一名球员跳了起来，把球朝篮筐投去。	有两个人在打篮球。
AE14428	穿牛仔裤和棒球帽的人在公园里靠在书包上。	图片中有一个人
AC28582	许多人坐在一辆沿着公路行驶的货车后面。	卡车在公园里。
AN53645	一个人爬上一块石头，另一个人从后面看着他。	一个男人正在创造一项世界纪录。
BE4442	浴盆里的小男孩把水吐出来。	洗澡的男孩。
AE16581	一辆有海滩娱乐用品广告的货车停在沙滩上。	面包车停在沙滩上
MN9787	他预测，这将是引发争议的避雷针。	他预测，这场争议将在几周内消失。
AE2781	为圣诞节挑选圣诞树的女人。	女人挑选一棵树。
AE12031	一个男人，一个女人和一只白色的小鸟正在水边的野餐桌旁。	野餐桌上有一只动物。
AN53345	一个小女孩在公园里兜风，微笑着、大笑着。	一个看起来很快乐的女性正在一段可怕的旅程上。
BE2397	右边的马是红色的。	有一匹红色的马。
BC13572	两只长卷毛狗在玩红色的玩具。	两条贵宾狗正在追逐一名消防员。
AC29684	CBS的一位女士，与一名穿着白衬衫的男子说话。	两个人在看报纸。
BC14273	观看比赛的球员需要场地。	场上的球员正在比赛。
AE6926	五名男子在梯子上，清理建筑物的外面。	男人正在清理建筑物的外部。
AE4309	一名男子站在湖中央的小船上。	一个男人正站在一条船上。
AN48315	一个坐在街道中间的佛教徒。	佛教徒正在抗议。
AC27449	一个小女孩和男孩跳进游泳池。	池子充满泥泞。
BE2567	一条在沙滩上奔跑的狗。	狗跑在沙滩上。
